DATE,HOUR,RENEWABLES,NUCLEAR,THERMAL,IMPORTS,HYDRO,IMPUTED,TIMESTAMP,NONRENEWABLES,RENEWABLES_RATIO
2019-06-02,21,5547.0,2278.0,4772.0,8904.0,4991.0,0,2019-06-02 20:00:00,20945.0,0.2648364764860349
2019-06-02,22,5628.0,2278.0,4285.0,8778.0,4907.0,0,2019-06-02 21:00:00,20248.0,0.2779533781114184
2019-06-02,23,5493.0,2279.0,3763.0,7918.0,4646.0,0,2019-06-02 22:00:00,18606.0,0.2952273460174137
2019-06-02,24,5229.0,2279.0,3139.0,7025.0,4550.0,0,2019-06-02 23:00:00,16993.0,0.30771494144647804
2019-06-03,1,5010.0,2279.0,2476.0,6912.0,4423.0,0,2019-06-03 00:00:00,16090.0,0.3113735239279055
2019-06-03,2,4975.0,2279.0,1792.0,6801.0,4340.0,0,2019-06-03 01:00:00,15212.0,0.3270444386011044
2019-06-03,3,3975.0,2277.0,2543.0,6599.0,4332.0,0,2019-06-03 02:00:00,15751.0,0.2523649292108437
2019-06-03,4,4692.0,2276.0,1800.0,6589.0,4293.0,0,2019-06-03 03:00:00,14958.0,0.31367829923786605
2019-06-03,5,4504.0,2274.0,2051.0,7040.0,4285.0,0,2019-06-03 04:00:00,15650.0,0.28779552715654955
2019-06-03,6,4216.0,2276.0,2176.0,8190.0,4402.0,0,2019-06-03 05:00:00,17044.0,0.2473597747007745
2019-06-03,7,5614.0,2276.0,2184.0,8782.0,4060.0,0,2019-06-03 06:00:00,17302.0,0.3244711594035372
2019-06-03,8,9423.0,2276.0,2438.0,6146.0,3911.0,0,2019-06-03 07:00:00,14771.0,0.6379392051993772
2019-06-03,9,12149.0,2277.0,2373.0,4612.0,3366.0,0,2019-06-03 08:00:00,12628.0,0.9620684193854926
2019-06-03,10,12891.0,2278.0,2313.0,4328.0,3432.0,0,2019-06-03 09:00:00,12351.0,1.0437211561816857
2019-06-03,11,13235.0,2278.0,2312.0,3868.0,3531.0,0,2019-06-03 10:00:00,11989.0,1.103928601217783
2019-06-03,12,13345.0,2277.0,2331.0,3578.0,3532.0,0,2019-06-03 11:00:00,11718.0,1.1388462194913809
2019-06-03,13,13055.0,2278.0,2438.0,3372.0,3882.0,0,2019-06-03 12:00:00,11970.0,1.0906432748538009
2019-06-03,14,12661.0,2279.0,2501.0,3955.0,3862.0,0,2019-06-03 13:00:00,12597.0,1.0050805747400176
2019-06-03,15,12620.0,2279.0,2507.0,4320.0,3943.0,0,2019-06-03 14:00:00,13049.0,0.967123917541574
2019-06-03,16,12909.0,2275.0,2797.0,4566.0,4002.0,0,2019-06-03 15:00:00,13640.0,0.9464076246334312
2019-06-03,17,13734.0,2276.0,3574.0,3968.0,4010.0,0,2019-06-03 16:00:00,13828.0,0.993202198437952
2019-06-03,18,12940.0,2277.0,4608.0,4492.0,4356.0,0,2019-06-03 17:00:00,15733.0,0.8224750524375516
2019-06-03,19,9800.0,2277.0,5747.0,6563.0,4971.0,0,2019-06-03 18:00:00,19558.0,0.5010737294201861
2019-06-03,20,6578.0,2277.0,6856.0,8663.0,5196.0,0,2019-06-03 19:00:00,22992.0,0.2860995128740432
2019-06-03,21,5940.0,2278.0,6834.0,9588.0,5169.0,0,2019-06-03 20:00:00,23869.0,0.2488583518371109
2019-06-03,22,5778.0,2278.0,6408.0,9584.0,4890.0,0,2019-06-03 21:00:00,23160.0,0.2494818652849741
2019-06-03,23,5924.0,2278.0,5166.0,8546.0,4635.0,0,2019-06-03 22:00:00,20625.0,0.28722424242424244
2019-06-03,24,5861.0,2281.0,4198.0,7509.0,4544.0,0,2019-06-03 23:00:00,18532.0,0.3162637599827326
2019-06-04,1,5723.0,2280.0,2953.0,7562.0,4302.0,0,2019-06-04 00:00:00,17097.0,0.33473708837807803
2019-06-04,2,5634.0,2280.0,2750.0,6862.0,4250.0,0,2019-06-04 01:00:00,16142.0,0.3490273819848841
2019-06-04,3,4488.0,2279.0,3586.0,6658.0,4127.0,0,2019-06-04 02:00:00,16650.0,0.2695495495495496
2019-06-04,4,5186.0,2279.0,2349.0,6947.0,4128.0,0,2019-06-04 03:00:00,15703.0,0.3302553652168376
2019-06-04,5,4878.0,2278.0,2508.0,7258.0,4206.0,0,2019-06-04 04:00:00,16250.0,0.3001846153846154
2019-06-04,6,4387.0,2276.0,2850.0,8421.0,4350.0,0,2019-06-04 05:00:00,17897.0,0.2451248812650165
2019-06-04,7,5485.0,2276.0,2984.0,8659.0,4398.0,0,2019-06-04 06:00:00,18317.0,0.2994485996615166
2019-06-04,8,8696.0,2277.0,2818.0,7228.0,4067.0,0,2019-06-04 07:00:00,16390.0,0.5305674191580232
2019-06-04,9,10953.0,2277.0,2700.0,5834.0,3865.0,0,2019-06-04 08:00:00,14676.0,0.7463205233033524
2019-06-04,10,11920.0,2277.0,2731.0,5489.0,3569.0,0,2019-06-04 09:00:00,14066.0,0.8474335276553391
2019-06-04,11,12475.0,2278.0,2662.0,5485.0,3547.0,0,2019-06-04 10:00:00,13972.0,0.8928571428571429
2019-06-04,12,12765.0,2279.0,2712.0,5439.0,3760.0,0,2019-06-04 11:00:00,14190.0,0.8995771670190275
2019-06-04,13,12871.0,2278.0,2759.0,5002.0,3763.0,0,2019-06-04 12:00:00,13802.0,0.9325460078249528
2019-06-04,14,12724.0,2279.0,3145.0,5323.0,4031.0,0,2019-06-04 13:00:00,14778.0,0.8610096088780621
2019-06-04,15,12560.0,2278.0,3909.0,5714.0,4149.0,0,2019-06-04 14:00:00,16050.0,0.7825545171339564
2019-06-04,16,12049.0,2276.0,5135.0,6286.0,4120.0,0,2019-06-04 15:00:00,17817.0,0.6762642420160521
2019-06-04,17,12543.0,2276.0,6030.0,5640.0,4403.0,0,2019-06-04 16:00:00,18349.0,0.6835794866205243
2019-06-04,18,12385.0,2277.0,6736.0,5385.0,4945.0,0,2019-06-04 17:00:00,19343.0,0.6402833066225508
2019-06-04,19,9946.0,2277.0,7799.0,7184.0,5244.0,0,2019-06-04 18:00:00,22504.0,0.4419658727337362
2019-06-04,20,6053.0,2276.0,9005.0,9609.0,5679.0,0,2019-06-04 19:00:00,26569.0,0.22782189770032746
2019-06-04,21,5161.0,2277.0,9531.0,9999.0,5588.0,0,2019-06-04 20:00:00,27395.0,0.18839204234349333
2019-06-04,22,5135.0,2278.0,8974.0,9825.0,5255.0,0,2019-06-04 21:00:00,26332.0,0.19500987391766672
2019-06-04,23,5067.0,2278.0,7257.0,9290.0,4889.0,0,2019-06-04 22:00:00,23714.0,0.2136712490511934
2019-06-04,24,4966.0,2277.0,5464.0,9107.0,4417.0,0,2019-06-04 23:00:00,21265.0,0.2335292734540325
2019-06-05,1,5072.0,2277.0,4845.0,7955.0,4297.0,0,2019-06-05 00:00:00,19374.0,0.26179415711778675
2019-06-05,2,5048.0,2279.0,4283.0,7458.0,4062.0,0,2019-06-05 01:00:00,18082.0,0.2791726578918261
2019-06-05,3,3957.0,2278.0,4447.0,7530.0,4107.0,0,2019-06-05 02:00:00,18362.0,0.21549940093671716
2019-06-05,4,4731.0,2278.0,3496.0,7269.0,4066.0,0,2019-06-05 03:00:00,17109.0,0.2765211292302297
2019-06-05,5,4530.0,2275.0,3374.0,7564.0,4257.0,0,2019-06-05 04:00:00,17470.0,0.2593016599885518
2019-06-05,6,4102.0,2274.0,3569.0,8535.0,4660.0,0,2019-06-05 05:00:00,19038.0,0.215463809223658
2019-06-05,7,5609.0,2274.0,3432.0,8552.0,4716.0,0,2019-06-05 06:00:00,18974.0,0.2956150521766628
2019-06-05,8,9097.0,2273.0,3483.0,6645.0,4528.0,0,2019-06-05 07:00:00,16929.0,0.5373619233268356
2019-06-05,9,11428.0,2273.0,3223.0,5722.0,3989.0,0,2019-06-05 08:00:00,15207.0,0.7514960215690143
2019-06-05,10,12286.0,2274.0,3042.0,5570.0,3778.0,0,2019-06-05 09:00:00,14664.0,0.8378341516639389
2019-06-05,11,12750.0,2274.0,3147.0,5420.0,3778.0,0,2019-06-05 10:00:00,14619.0,0.8721526780217526
2019-06-05,12,12744.0,2275.0,3539.0,5501.0,3796.0,0,2019-06-05 11:00:00,15111.0,0.8433591423466349
2019-06-05,13,12621.0,2277.0,4280.0,5606.0,3886.0,0,2019-06-05 12:00:00,16049.0,0.7864041373294286
2019-06-05,14,12423.0,2276.0,5135.0,6221.0,3870.0,0,2019-06-05 13:00:00,17502.0,0.709804593760713
2019-06-05,15,13005.0,2276.0,5361.0,6289.0,4014.0,0,2019-06-05 14:00:00,17940.0,0.7249163879598662
2019-06-05,16,13094.0,2273.0,5820.0,6571.0,4211.0,0,2019-06-05 15:00:00,18875.0,0.6937218543046357
2019-06-05,17,12603.0,2273.0,6762.0,6758.0,4580.0,0,2019-06-05 16:00:00,20373.0,0.6186128699749669
2019-06-05,18,10885.0,2273.0,7812.0,7909.0,4846.0,0,2019-06-05 17:00:00,22840.0,0.4765761821366025
2019-06-05,19,7165.0,2273.0,9750.0,9185.0,5467.0,0,2019-06-05 18:00:00,26675.0,0.2686035613870665
2019-06-05,20,4849.0,2274.0,10735.0,9843.0,5654.0,0,2019-06-05 19:00:00,28506.0,0.17010453939521505
2019-06-05,21,4600.0,2274.0,10284.0,10306.0,5495.0,0,2019-06-05 20:00:00,28359.0,0.16220600162206
2019-06-05,22,4724.0,2276.0,9380.0,10107.0,5284.0,0,2019-06-05 21:00:00,27047.0,0.1746589270529079
2019-06-05,23,4704.0,2277.0,7536.0,9836.0,4736.0,0,2019-06-05 22:00:00,24385.0,0.1929054746770556
2019-06-05,24,4773.0,2276.0,5911.0,9155.0,4534.0,0,2019-06-05 23:00:00,21876.0,0.218184311574328
2019-06-06,1,4657.0,2277.0,5231.0,8320.0,4318.0,0,2019-06-06 00:00:00,20146.0,0.2311625136503524
2019-06-06,2,4411.0,2276.0,4356.0,8040.0,4364.0,0,2019-06-06 01:00:00,19036.0,0.23171884849758356
2019-06-06,3,3289.0,2276.0,4343.0,8233.0,4328.0,0,2019-06-06 02:00:00,19180.0,0.17148070907194995
2019-06-06,4,4156.0,2277.0,3107.0,8111.0,4322.0,0,2019-06-06 03:00:00,17817.0,0.2332603693102093
2019-06-06,5,4315.0,2277.0,2902.0,8238.0,4356.0,0,2019-06-06 04:00:00,17773.0,0.2427839981995161
2019-06-06,6,4390.0,2275.0,3167.0,8584.0,4641.0,0,2019-06-06 05:00:00,18667.0,0.2351743718862163
2019-06-06,7,6023.0,2272.0,3290.0,8440.0,4287.0,0,2019-06-06 06:00:00,18289.0,0.329323637158948
2019-06-06,8,9821.0,2273.0,2862.0,6445.0,4078.0,0,2019-06-06 07:00:00,15658.0,0.6272193128113425
2019-06-06,9,12525.0,2275.0,2414.0,4777.0,3717.0,0,2019-06-06 08:00:00,13183.0,0.9500872335583708
2019-06-06,10,13762.0,2275.0,2396.0,3576.0,3514.0,0,2019-06-06 09:00:00,11761.0,1.170138593657002
2019-06-06,11,14209.0,2276.0,2301.0,3501.0,3222.0,0,2019-06-06 10:00:00,11300.0,1.257433628318584
2019-06-06,12,14796.0,2277.0,2179.0,3114.0,3583.0,0,2019-06-06 11:00:00,11153.0,1.3266385725813683
2019-06-06,13,15180.0,2277.0,2314.0,2724.0,3742.0,0,2019-06-06 12:00:00,11057.0,1.3728859545988967
2019-06-06,14,15086.0,2276.0,2391.0,3234.0,3913.0,0,2019-06-06 13:00:00,11814.0,1.276959539529372
2019-06-06,15,14969.0,2277.0,2600.0,3800.0,3967.0,0,2019-06-06 14:00:00,12644.0,1.1838816830117052
2019-06-06,16,14609.0,2277.0,2984.0,4506.0,3908.0,0,2019-06-06 15:00:00,13675.0,1.0682998171846436
2019-06-06,17,13882.0,2272.0,3955.0,4756.0,4192.0,0,2019-06-06 16:00:00,15175.0,0.9147940691927512
2019-06-06,18,12674.0,2272.0,4507.0,5659.0,4366.0,0,2019-06-06 17:00:00,16804.0,0.7542251844798857
2019-06-06,19,9446.0,2274.0,6135.0,7116.0,5024.0,0,2019-06-06 18:00:00,20549.0,0.4596817363375347
2019-06-06,20,6108.0,2277.0,7159.0,8984.0,5226.0,0,2019-06-06 19:00:00,23646.0,0.25831007358538444
2019-06-06,21,5452.0,2277.0,6798.0,10105.0,5149.0,0,2019-06-06 20:00:00,24329.0,0.22409470179621027
2019-06-06,22,5510.0,2277.0,6408.0,9605.0,5134.0,0,2019-06-06 21:00:00,23424.0,0.23522882513661206
2019-06-06,23,5375.0,2278.0,5962.0,8496.0,4670.0,0,2019-06-06 22:00:00,21406.0,0.25109782304026906
2019-06-06,24,5088.0,2278.0,5151.0,7503.0,4606.0,0,2019-06-06 23:00:00,19538.0,0.26041560036851263
2019-06-07,1,5424.0,2278.0,3808.0,7099.0,4410.0,0,2019-06-07 00:00:00,17595.0,0.3082693947144075
2019-06-07,2,5468.0,2279.0,3252.0,6499.0,4407.0,0,2019-06-07 01:00:00,16437.0,0.3326641114558618
2019-06-07,3,4710.0,2279.0,3523.0,6525.0,4172.0,0,2019-06-07 02:00:00,16499.0,0.28547184677859266
2019-06-07,4,5380.0,2279.0,2195.0,6759.0,4206.0,0,2019-06-07 03:00:00,15439.0,0.3484681650365956
2019-06-07,5,4958.0,2279.0,2145.0,7402.0,4413.0,0,2019-06-07 04:00:00,16239.0,0.3053143666481926
2019-06-07,6,4798.0,2277.0,2181.0,8387.0,4586.0,0,2019-06-07 05:00:00,17431.0,0.2752567265217142
2019-06-07,7,6344.0,2276.0,2191.0,8380.0,4202.0,0,2019-06-07 06:00:00,17049.0,0.3721039357147047
2019-06-07,8,10383.0,2277.0,2461.0,5518.0,3703.0,0,2019-06-07 07:00:00,13959.0,0.7438211906297013
2019-06-07,9,12975.0,2277.0,2299.0,3589.0,3798.0,0,2019-06-07 08:00:00,11963.0,1.0845941653431417
2019-06-07,10,14060.0,2277.0,2116.0,2823.0,3851.0,0,2019-06-07 09:00:00,11067.0,1.270443661335502
2019-06-07,11,14689.0,2278.0,2110.0,2250.0,3664.0,0,2019-06-07 10:00:00,10302.0,1.4258396427878082
2019-06-07,12,15286.0,2278.0,2147.0,1752.0,3496.0,0,2019-06-07 11:00:00,9673.0,1.5802749922464592
2019-06-07,13,15866.0,2279.0,2101.0,1070.0,3399.0,0,2019-06-07 12:00:00,8849.0,1.7929709571703016
2019-06-07,14,16258.0,2280.0,2101.0,1071.0,3255.0,0,2019-06-07 13:00:00,8707.0,1.867233260594924
2019-06-07,15,16437.0,2280.0,2034.0,1266.0,3333.0,0,2019-06-07 14:00:00,8913.0,1.8441602154156849
2019-06-07,16,16260.0,2280.0,2325.0,1811.0,3245.0,0,2019-06-07 15:00:00,9661.0,1.6830555843080426
2019-06-07,17,15225.0,2280.0,3006.0,2557.0,3518.0,0,2019-06-07 16:00:00,11361.0,1.3401109057301297
2019-06-07,18,13690.0,2280.0,3477.0,4029.0,3551.0,0,2019-06-07 17:00:00,13337.0,1.0264677213766211
2019-06-07,19,11040.0,2279.0,4271.0,5726.0,4146.0,0,2019-06-07 18:00:00,16422.0,0.6722689075630253
2019-06-07,20,7434.0,2279.0,4994.0,8220.0,4949.0,0,2019-06-07 19:00:00,20442.0,0.3636630466686234
2019-06-07,21,6308.0,2279.0,5220.0,9357.0,4967.0,0,2019-06-07 20:00:00,21823.0,0.2890528341657884
2019-06-07,22,6155.0,2279.0,4920.0,9296.0,5101.0,0,2019-06-07 21:00:00,21596.0,0.2850064826819781
2019-06-07,23,5972.0,2279.0,4413.0,8619.0,4733.0,0,2019-06-07 22:00:00,20044.0,0.29794452205148675
2019-06-07,24,6023.0,2280.0,3209.0,8098.0,4481.0,0,2019-06-07 23:00:00,18068.0,0.3333517821562984
2019-06-08,1,6108.0,2280.0,2218.0,7698.0,4447.0,0,2019-06-08 00:00:00,16643.0,0.36700114162110203
2019-06-08,2,6353.0,2281.0,1865.0,6779.0,4426.0,0,2019-06-08 01:00:00,15351.0,0.4138492606344864
2019-06-08,3,5748.0,2281.0,2706.0,6270.0,3926.0,0,2019-06-08 02:00:00,15183.0,0.37858130804188894
2019-06-08,4,6601.0,2281.0,1859.0,5985.0,4064.0,0,2019-06-08 03:00:00,14189.0,0.4652195362604834
2019-06-08,5,6282.0,2280.0,1867.0,6196.0,4189.0,0,2019-06-08 04:00:00,14532.0,0.4322873658133774
2019-06-08,6,5645.0,2280.0,2107.0,6792.0,4283.0,0,2019-06-08 05:00:00,15462.0,0.3650886043202691
2019-06-08,7,6998.0,2280.0,1992.0,6320.0,3962.0,0,2019-06-08 06:00:00,14554.0,0.48083001236773404
2019-06-08,8,10676.0,2279.0,1545.0,4161.0,3403.0,0,2019-06-08 07:00:00,11388.0,0.937478047067088
2019-06-08,9,12352.0,2278.0,1395.0,3422.0,3070.0,0,2019-06-08 08:00:00,10165.0,1.2151500245941955
2019-06-08,10,13073.0,2279.0,1447.0,2734.0,2922.0,0,2019-06-08 09:00:00,9382.0,1.3934129183542954
2019-06-08,11,13499.0,2278.0,1431.0,2040.0,2976.0,0,2019-06-08 10:00:00,8725.0,1.5471633237822349
2019-06-08,12,13768.0,2279.0,1456.0,1740.0,2996.0,0,2019-06-08 11:00:00,8471.0,1.6253098807696849
2019-06-08,13,13975.0,2279.0,1500.0,1699.0,3025.0,0,2019-06-08 12:00:00,8503.0,1.6435375749735388
2019-06-08,14,14736.0,2281.0,1465.0,1558.0,2994.0,0,2019-06-08 13:00:00,8298.0,1.7758496023138106
2019-06-08,15,14829.0,2280.0,1600.0,1518.0,3413.0,0,2019-06-08 14:00:00,8811.0,1.6830098740211101
2019-06-08,16,14142.0,2281.0,2096.0,2650.0,3638.0,0,2019-06-08 15:00:00,10665.0,1.3260196905766526
2019-06-08,17,13253.0,2280.0,3121.0,3163.0,4077.0,0,2019-06-08 16:00:00,12641.0,1.0484138913060677
2019-06-08,18,11851.0,2279.0,4016.0,4448.0,4423.0,0,2019-06-08 17:00:00,15166.0,0.7814189634709218
2019-06-08,19,8610.0,2277.0,6072.0,6290.0,4919.0,0,2019-06-08 18:00:00,19558.0,0.4402290622763064
2019-06-08,20,4637.0,2278.0,7989.0,8353.0,5235.0,0,2019-06-08 19:00:00,23855.0,0.1943827289876336
2019-06-08,21,3608.0,2279.0,7730.0,9882.0,5102.0,0,2019-06-08 20:00:00,24993.0,0.144360420917857
2019-06-08,22,3604.0,2278.0,7439.0,9801.0,4973.0,0,2019-06-08 21:00:00,24491.0,0.14715609815850722
2019-06-08,23,3144.0,2278.0,7047.0,9092.0,4778.0,0,2019-06-08 22:00:00,23195.0,0.13554645397715026
2019-06-08,24,2812.0,2278.0,6215.0,8355.0,4721.0,0,2019-06-08 23:00:00,21569.0,0.13037229356947472
2019-06-09,1,2874.0,2279.0,5618.0,7706.0,4398.0,0,2019-06-09 00:00:00,20001.0,0.14369281535923206
2019-06-09,2,3091.0,2279.0,4693.0,7400.0,4226.0,0,2019-06-09 01:00:00,18598.0,0.16620066673835895
2019-06-09,3,2314.0,2279.0,4791.0,7312.0,4146.0,0,2019-06-09 02:00:00,18528.0,0.12489205526770293
2019-06-09,4,3389.0,2278.0,3587.0,6880.0,4179.0,0,2019-06-09 03:00:00,16924.0,0.2002481682817301
2019-06-09,5,3415.0,2278.0,3665.0,6416.0,4331.0,0,2019-06-09 04:00:00,16690.0,0.20461354104254045
2019-06-09,6,3529.0,2278.0,3671.0,6367.0,4282.0,0,2019-06-09 05:00:00,16598.0,0.21261597782865405
2019-06-09,7,5778.0,2275.0,2537.0,5891.0,3803.0,0,2019-06-09 06:00:00,14506.0,0.3983179374052117
2019-06-09,8,9011.0,2274.0,2157.0,4205.0,2996.0,0,2019-06-09 07:00:00,11632.0,0.7746733149931224
2019-06-09,9,11005.0,2274.0,1834.0,2931.0,2871.0,0,2019-06-09 08:00:00,9910.0,1.110494450050454
2019-06-09,10,12762.0,2273.0,1454.0,1918.0,2792.0,0,2019-06-09 09:00:00,8437.0,1.5126229702500888
2019-06-09,11,13318.0,2271.0,1540.0,1782.0,2837.0,0,2019-06-09 10:00:00,8430.0,1.5798339264531436
2019-06-09,12,13755.0,2271.0,1479.0,2213.0,2975.0,0,2019-06-09 11:00:00,8938.0,1.5389348847616915
2019-06-09,13,14604.0,2270.0,1553.0,2293.0,3159.0,0,2019-06-09 12:00:00,9275.0,1.57455525606469
2019-06-09,14,14509.0,2271.0,1976.0,2550.0,3806.0,0,2019-06-09 13:00:00,10603.0,1.36838630576252
2019-06-09,15,14254.0,2273.0,2631.0,3367.0,3784.0,0,2019-06-09 14:00:00,12055.0,1.1824139361260888
2019-06-09,16,13789.0,2274.0,3451.0,4521.0,4034.0,0,2019-06-09 15:00:00,14280.0,0.9656162464985996
2019-06-09,17,13069.0,2274.0,5102.0,5413.0,4364.0,0,2019-06-09 16:00:00,17153.0,0.7619075380399929
2019-06-09,18,11451.0,2274.0,6651.0,6906.0,4870.0,0,2019-06-09 17:00:00,20701.0,0.5531616830104826
2019-06-09,19,7790.0,2274.0,9062.0,8992.0,5233.0,0,2019-06-09 18:00:00,25561.0,0.3047611595790462
2019-06-09,20,3835.0,2273.0,11144.0,10381.0,5461.0,0,2019-06-09 19:00:00,29259.0,0.13107078163983732
2019-06-09,21,2947.0,2274.0,11132.0,10776.0,5535.0,0,2019-06-09 20:00:00,29717.0,0.09916882592455496
2019-06-09,22,2832.0,2274.0,10489.0,10786.0,5171.0,0,2019-06-09 21:00:00,28720.0,0.09860724233983288
2019-06-09,23,2731.0,2273.0,9326.0,9855.0,4753.0,0,2019-06-09 22:00:00,26207.0,0.10420879917579272
2019-06-09,24,2654.0,2270.0,7970.0,8803.0,4532.0,0,2019-06-09 23:00:00,23575.0,0.11257688229056204
2019-06-10,1,2478.0,2270.0,7352.0,8012.0,4295.0,0,2019-06-10 00:00:00,21929.0,0.11300104883943635
2019-06-10,2,2506.0,2269.0,6101.0,7997.0,4165.0,0,2019-06-10 01:00:00,20532.0,0.1220533800896162
2019-06-10,3,1607.0,2268.0,6080.0,8149.0,4082.0,0,2019-06-10 02:00:00,20579.0,0.07808931434957966
2019-06-10,4,2426.0,2266.0,4826.0,8180.0,4099.0,0,2019-06-10 03:00:00,19371.0,0.12523875896959372
2019-06-10,5,2415.0,2266.0,5119.0,8207.0,4141.0,0,2019-06-10 04:00:00,19733.0,0.12238382405108195
2019-06-10,6,2363.0,2267.0,5644.0,8530.0,4329.0,0,2019-06-10 05:00:00,20770.0,0.11376986037554165
2019-06-10,7,4047.0,2267.0,5256.0,8623.0,4277.0,0,2019-06-10 06:00:00,20423.0,0.1981589384517456
2019-06-10,8,7686.0,2266.0,4277.0,8042.0,3766.0,0,2019-06-10 07:00:00,18351.0,0.4188327611574301
2019-06-10,9,10452.0,2264.0,3757.0,7013.0,3783.0,0,2019-06-10 08:00:00,16817.0,0.6215139442231076
2019-06-10,10,11750.0,2264.0,4102.0,6481.0,3702.0,0,2019-06-10 09:00:00,16549.0,0.7100126895884947
2019-06-10,11,12479.0,2264.0,4821.0,6419.0,3716.0,0,2019-06-10 10:00:00,17220.0,0.7246806039488967
2019-06-10,12,12621.0,2264.0,5612.0,7029.0,3822.0,0,2019-06-10 11:00:00,18727.0,0.6739467079617665
2019-06-10,13,12915.0,2263.0,6975.0,6834.0,4084.0,0,2019-06-10 12:00:00,20156.0,0.6407521333597936
2019-06-10,14,12817.0,2265.0,9074.0,6775.0,4287.0,0,2019-06-10 13:00:00,22401.0,0.5721619570554886
2019-06-10,15,12547.0,2266.0,10620.0,6894.0,4926.0,0,2019-06-10 14:00:00,24706.0,0.5078523435602688
2019-06-10,16,11795.0,2268.0,12767.0,7690.0,4806.0,0,2019-06-10 15:00:00,27531.0,0.4284261378082889
2019-06-10,17,10849.0,2268.0,14111.0,8159.0,5063.0,0,2019-06-10 16:00:00,29601.0,0.3665078882470187
2019-06-10,18,8210.0,2269.0,16058.0,9139.0,5411.0,0,2019-06-10 17:00:00,32877.0,0.24971864829516074
2019-06-10,19,6137.0,2269.0,17210.0,10045.0,5233.0,0,2019-06-10 18:00:00,34757.0,0.17656874874126074
2019-06-10,20,3336.0,2270.0,17822.0,11059.0,5508.0,0,2019-06-10 19:00:00,36659.0,0.09100084563135928
2019-06-10,21,2601.0,2271.0,18024.0,11116.0,4747.0,0,2019-06-10 20:00:00,36158.0,0.07193428840090713
2019-06-10,22,2856.0,2268.0,17014.0,9898.0,4690.0,0,2019-06-10 21:00:00,33870.0,0.08432240921169176
2019-06-10,23,2973.0,2268.0,13861.0,9304.0,4868.0,0,2019-06-10 22:00:00,30301.0,0.0981155737434408
2019-06-10,24,2773.0,2268.0,11564.0,8967.0,4411.0,0,2019-06-10 23:00:00,27210.0,0.10191106210951856
2019-06-11,1,2932.0,2266.0,9684.0,8811.0,3979.0,0,2019-06-11 00:00:00,24740.0,0.1185125303152789
2019-06-11,2,2960.0,2266.0,8215.0,8493.0,3878.0,0,2019-06-11 01:00:00,22852.0,0.12952914405741292
2019-06-11,3,1965.0,2266.0,8192.0,8191.0,3834.0,0,2019-06-11 02:00:00,22483.0,0.08739936841168883
2019-06-11,4,2743.0,2267.0,7052.0,7908.0,3808.0,0,2019-06-11 03:00:00,21035.0,0.1304017114333254
2019-06-11,5,2595.0,2268.0,7222.0,7897.0,3831.0,0,2019-06-11 04:00:00,21218.0,0.12230181921010465
2019-06-11,6,2467.0,2268.0,7818.0,8035.0,4124.0,0,2019-06-11 05:00:00,22245.0,0.11090132614070576
2019-06-11,7,3943.0,2268.0,7814.0,7833.0,4115.0,0,2019-06-11 06:00:00,22030.0,0.17898320472083526
2019-06-11,8,8041.0,2265.0,6910.0,6261.0,4014.0,0,2019-06-11 07:00:00,19450.0,0.4134190231362468
2019-06-11,9,10156.0,2264.0,7123.0,5469.0,3767.0,0,2019-06-11 08:00:00,18623.0,0.5453471513719594
2019-06-11,10,11607.0,2262.0,7055.0,5344.0,3833.0,0,2019-06-11 09:00:00,18494.0,0.6276089542554342
2019-06-11,11,11730.0,2258.0,8228.0,5821.0,3872.0,0,2019-06-11 10:00:00,20179.0,0.5812973883740522
2019-06-11,12,12219.0,2258.0,9966.0,5662.0,4041.0,0,2019-06-11 11:00:00,21927.0,0.5572581748529211
2019-06-11,13,11954.0,2258.0,11739.0,5928.0,4163.0,0,2019-06-11 12:00:00,24088.0,0.4962636997675191
2019-06-11,14,11808.0,2261.0,14092.0,5560.0,4577.0,0,2019-06-11 13:00:00,26490.0,0.44575311438278603
2019-06-11,15,11553.0,2265.0,15042.0,6358.0,4999.0,0,2019-06-11 14:00:00,28664.0,0.40304912084845096
2019-06-11,16,11309.0,2267.0,16868.0,6588.0,4391.0,0,2019-06-11 15:00:00,30114.0,0.37553961612539016
2019-06-11,17,9655.0,2269.0,17601.0,7607.0,5083.0,0,2019-06-11 16:00:00,32560.0,0.29652948402948404
2019-06-11,18,8114.0,2268.0,18504.0,8744.0,4949.0,0,2019-06-11 17:00:00,34465.0,0.23542724503119106
2019-06-11,19,5718.0,2265.0,19383.0,9569.0,4951.0,0,2019-06-11 18:00:00,36168.0,0.15809555408095555
2019-06-11,20,3384.0,2266.0,19923.0,10121.0,4898.0,0,2019-06-11 19:00:00,37208.0,0.09094818318641153
2019-06-11,21,3173.0,2266.0,19833.0,9431.0,4701.0,0,2019-06-11 20:00:00,36231.0,0.0875769368772598
2019-06-11,22,3642.0,2265.0,17490.0,9031.0,4947.0,0,2019-06-11 21:00:00,33733.0,0.1079654937301752
2019-06-11,23,3722.0,2265.0,15463.0,7907.0,4596.0,0,2019-06-11 22:00:00,30231.0,0.12311865303827198
2019-06-11,24,3916.0,2262.0,12342.0,7943.0,4213.0,0,2019-06-11 23:00:00,26760.0,0.14633781763826606
2019-06-12,1,3683.0,2261.0,10618.0,7681.0,4082.0,0,2019-06-12 00:00:00,24642.0,0.1494602710818927
