DATE,HOUR,RENEWABLES,NUCLEAR,THERMAL,IMPORTS,HYDRO,IMPUTED,TIMESTAMP,NONRENEWABLES,RENEWABLES_PCT
2019-04-14,10,11252.0,2285.0,1422.0,540.0,2858.0,0,2019-04-14 09:00:00,7105.0,61.29541864139021
2019-04-14,11,11305.0,2283.0,1321.0,286.0,2941.0,0,2019-04-14 10:00:00,6831.0,62.33458314953685
2019-04-14,12,11697.0,2282.0,1253.0,-264.0,2867.0,0,2019-04-14 11:00:00,6138.0,65.58452481076536
2019-04-14,13,12212.0,2283.0,1238.0,-755.0,2774.0,0,2019-04-14 12:00:00,5540.0,68.79224876070302
2019-04-14,14,12465.0,2282.0,1431.0,-1027.0,2746.0,0,2019-04-14 13:00:00,5432.0,69.64854444879029
2019-04-14,15,12754.0,2281.0,1412.0,-1076.0,2962.0,0,2019-04-14 14:00:00,5579.0,69.56853760977472
2019-04-14,16,13079.0,2283.0,1484.0,-778.0,3009.0,0,2019-04-14 15:00:00,5998.0,68.55899774597684
2019-04-14,17,13279.0,2284.0,1993.0,-356.0,3108.0,0,2019-04-14 16:00:00,7029.0,65.38802442387237
2019-04-14,18,11437.0,2283.0,2786.0,1687.0,3434.0,0,2019-04-14 17:00:00,10190.0,52.88297036112267
2019-04-14,19,7984.0,2285.0,4137.0,4669.0,3923.0,0,2019-04-14 18:00:00,15014.0,34.716062266284034
2019-04-14,20,5717.0,2285.0,6050.0,6423.0,4015.0,0,2019-04-14 19:00:00,18773.0,23.34422213148224
2019-04-14,21,5306.0,2284.0,6635.0,6647.0,4156.0,0,2019-04-14 20:00:00,19722.0,21.200255713600768
2019-04-14,22,5151.0,2284.0,5375.0,7136.0,4104.0,0,2019-04-14 21:00:00,18899.0,21.417879417879423
2019-04-14,23,5188.0,2282.0,4753.0,6147.0,4023.0,0,2019-04-14 22:00:00,17205.0,23.167954271424108
2019-04-14,24,5387.0,2283.0,3476.0,5674.0,3983.0,0,2019-04-14 23:00:00,15416.0,25.89530356198625
2019-04-15,1,5437.0,2283.0,3089.0,5077.0,3824.0,0,2019-04-15 00:00:00,14273.0,27.58498224251649
2019-04-15,2,5412.0,2283.0,2803.0,4767.0,3794.0,0,2019-04-15 01:00:00,13647.0,28.396033370061392
2019-04-15,3,4031.0,2284.0,3836.0,4829.0,3774.0,0,2019-04-15 02:00:00,14723.0,21.494081262663965
2019-04-15,4,4903.0,2285.0,2957.0,4771.0,3804.0,0,2019-04-15 03:00:00,13817.0,26.19123931623932
2019-04-15,5,4746.0,2284.0,3217.0,5110.0,3926.0,0,2019-04-15 04:00:00,14537.0,24.61235284966033
2019-04-15,6,4849.0,2286.0,3734.0,5847.0,3997.0,0,2019-04-15 05:00:00,15864.0,23.41041857770482
2019-04-15,7,5169.0,2287.0,4253.0,6864.0,4088.0,0,2019-04-15 06:00:00,17492.0,22.8101142932792
2019-04-15,8,7646.0,2286.0,4091.0,5607.0,3973.0,0,2019-04-15 07:00:00,15957.0,32.39418717959581
2019-04-15,9,11935.0,2285.0,3523.0,2598.0,3590.0,0,2019-04-15 08:00:00,11996.0,49.8725502486315
2019-04-15,10,13804.0,2286.0,2804.0,1147.0,3437.0,0,2019-04-15 09:00:00,9674.0,58.79546809779369
2019-04-15,11,13856.0,2284.0,2641.0,958.0,3150.0,0,2019-04-15 10:00:00,9033.0,60.53562846782298
2019-04-15,12,13880.0,2283.0,2718.0,399.0,3217.0,0,2019-04-15 11:00:00,8617.0,61.69711517091167
2019-04-15,13,13744.0,2283.0,2472.0,720.0,3133.0,0,2019-04-15 12:00:00,8608.0,61.4889047959914
2019-04-15,14,14386.0,2282.0,2665.0,181.0,3061.0,0,2019-04-15 13:00:00,8189.0,63.72535991140642
2019-04-15,15,14741.0,2283.0,2545.0,211.0,3176.0,0,2019-04-15 14:00:00,8215.0,64.21414880641228
2019-04-15,16,13878.0,2284.0,2953.0,791.0,3525.0,0,2019-04-15 15:00:00,9553.0,59.22922623874354
2019-04-15,17,12351.0,2284.0,3761.0,1927.0,3655.0,0,2019-04-15 16:00:00,11627.0,51.50971724080407
2019-04-15,18,9888.0,2285.0,5116.0,3692.0,3937.0,0,2019-04-15 17:00:00,15030.0,39.682157476522995
2019-04-15,19,6563.0,2286.0,6471.0,6254.0,3973.0,0,2019-04-15 18:00:00,18984.0,25.68990488119936
2019-04-15,20,4783.0,2284.0,8178.0,7376.0,4051.0,0,2019-04-15 19:00:00,21889.0,17.93266346730654
2019-04-15,21,4401.0,2282.0,8234.0,7897.0,4030.0,0,2019-04-15 20:00:00,22443.0,16.394725078229772
2019-04-15,22,4237.0,2284.0,7437.0,7703.0,3990.0,0,2019-04-15 21:00:00,21414.0,16.517874546801295
2019-04-15,23,4417.0,2283.0,6301.0,6791.0,3902.0,0,2019-04-15 22:00:00,19277.0,18.641850257449146
2019-04-15,24,4951.0,2284.0,4864.0,6015.0,3785.0,0,2019-04-15 23:00:00,16948.0,22.60833828028677
2019-04-16,1,5471.0,2284.0,3936.0,5201.0,3842.0,0,2019-04-16 00:00:00,15263.0,26.386611362978684
2019-04-16,2,5443.0,2286.0,3684.0,4736.0,3955.0,0,2019-04-16 01:00:00,14661.0,27.074214086748906
2019-04-16,3,4190.0,2285.0,4551.0,4726.0,3866.0,0,2019-04-16 02:00:00,15428.0,21.35793658884697
2019-04-16,4,4813.0,2285.0,3519.0,4986.0,3860.0,0,2019-04-16 03:00:00,14650.0,24.728972922982067
2019-04-16,5,4946.0,2286.0,3334.0,5323.0,3995.0,0,2019-04-16 04:00:00,14938.0,24.874270770468716
2019-04-16,6,4868.0,2282.0,3681.0,6359.0,4060.0,0,2019-04-16 05:00:00,16382.0,22.908235294117645
2019-04-16,7,4998.0,2282.0,4152.0,7712.0,4088.0,0,2019-04-16 06:00:00,18234.0,21.51342975206612
2019-04-16,8,6739.0,2283.0,4249.0,7161.0,3921.0,0,2019-04-16 07:00:00,17614.0,27.6721553812672
2019-04-16,9,9642.0,2284.0,4121.0,5031.0,3594.0,0,2019-04-16 08:00:00,15030.0,39.0807392996109
2019-04-16,10,11231.0,2285.0,3702.0,4084.0,3172.0,0,2019-04-16 09:00:00,13243.0,45.88951540410232
2019-04-16,11,12095.0,2285.0,3257.0,3763.0,3196.0,0,2019-04-16 10:00:00,12501.0,49.17466254675557
2019-04-16,12,12572.0,2283.0,3248.0,2860.0,3223.0,0,2019-04-16 11:00:00,11614.0,51.98048457785496
2019-04-16,13,12710.0,2283.0,3173.0,2478.0,2959.0,0,2019-04-16 12:00:00,10893.0,53.84908698046858
2019-04-16,14,12364.0,2284.0,3203.0,2313.0,3104.0,0,2019-04-16 13:00:00,10904.0,53.13735602544268
2019-04-16,15,12366.0,2282.0,2840.0,2392.0,3178.0,0,2019-04-16 14:00:00,10692.0,53.62997658079626
2019-04-16,16,11725.0,2284.0,3102.0,2537.0,3315.0,0,2019-04-16 15:00:00,11238.0,51.06040151548142
2019-04-16,17,12170.0,2284.0,3397.0,2153.0,3300.0,0,2019-04-16 16:00:00,11134.0,52.22279437006523
2019-04-16,18,11211.0,2281.0,3330.0,3529.0,3379.0,0,2019-04-16 17:00:00,12519.0,47.24399494310998
2019-04-16,19,7799.0,2282.0,4394.0,6414.0,3928.0,0,2019-04-16 18:00:00,17018.0,31.426038602570816
2019-04-16,20,5612.0,2285.0,5747.0,8667.0,4043.0,0,2019-04-16 19:00:00,20742.0,21.294680124459287
2019-04-16,21,5843.0,2285.0,5679.0,8961.0,4088.0,0,2019-04-16 20:00:00,21013.0,21.75677688412273
2019-04-16,22,5847.0,2285.0,4912.0,8833.0,3886.0,0,2019-04-16 21:00:00,19916.0,22.695338275821925
2019-04-16,23,5610.0,2287.0,3970.0,8217.0,3842.0,0,2019-04-16 22:00:00,18316.0,23.447295828805483
2019-04-16,24,5332.0,2288.0,3641.0,6994.0,3916.0,0,2019-04-16 23:00:00,16839.0,24.049433945243788
2019-04-17,1,5307.0,2286.0,2891.0,6434.0,4199.0,0,2019-04-17 00:00:00,15810.0,25.131410711748828
2019-04-17,2,5298.0,2285.0,2685.0,6039.0,4184.0,0,2019-04-17 01:00:00,15193.0,25.855253525938217
2019-04-17,3,3846.0,2285.0,3653.0,6036.0,4170.0,0,2019-04-17 02:00:00,16144.0,19.23961980990495
2019-04-17,4,4953.0,2286.0,2470.0,5916.0,4169.0,0,2019-04-17 03:00:00,14841.0,25.022734161867234
2019-04-17,5,4952.0,2285.0,2627.0,6130.0,4305.0,0,2019-04-17 04:00:00,15347.0,24.395290408394498
2019-04-17,6,4918.0,2286.0,2861.0,7371.0,4279.0,0,2019-04-17 05:00:00,16797.0,22.647939212525905
2019-04-17,7,4552.0,2286.0,3458.0,8931.0,4344.0,0,2019-04-17 06:00:00,19019.0,19.31186627635654
2019-04-17,8,7525.0,2285.0,2890.0,7458.0,4185.0,0,2019-04-17 07:00:00,16818.0,30.91237727478125
2019-04-17,9,11325.0,2285.0,2181.0,4446.0,3642.0,0,2019-04-17 08:00:00,12554.0,47.4266091544872
2019-04-17,10,12715.0,2286.0,1913.0,2874.0,3590.0,0,2019-04-17 09:00:00,10663.0,54.38874155188639
2019-04-17,11,13229.0,2284.0,1615.0,2324.0,3263.0,0,2019-04-17 10:00:00,9486.0,58.23904908650671
2019-04-17,12,13506.0,2284.0,1640.0,1844.0,3087.0,0,2019-04-17 11:00:00,8855.0,60.39980322883593
2019-04-17,13,13442.0,2284.0,1951.0,1759.0,3074.0,0,2019-04-17 12:00:00,9068.0,59.715681919147045
2019-04-17,14,13494.0,2284.0,2166.0,1851.0,3049.0,0,2019-04-17 13:00:00,9350.0,59.07021537383997
2019-04-17,15,13409.0,2283.0,2292.0,1951.0,3234.0,0,2019-04-17 14:00:00,9760.0,57.87474642841728
2019-04-17,16,12831.0,2284.0,2583.0,2456.0,3441.0,0,2019-04-17 15:00:00,10764.0,54.3801652892562
2019-04-17,17,12166.0,2285.0,3100.0,3458.0,3389.0,0,2019-04-17 16:00:00,12232.0,49.864743011722275
2019-04-17,18,10082.0,2284.0,3808.0,5102.0,3676.0,0,2019-04-17 17:00:00,14870.0,40.40557871112537
2019-04-17,19,5802.0,2282.0,6009.0,7544.0,4272.0,0,2019-04-17 18:00:00,20107.0,22.39376278513258
2019-04-17,20,3294.0,2282.0,8169.0,8880.0,4545.0,0,2019-04-17 19:00:00,23876.0,12.123665807876337
2019-04-17,21,3770.0,2285.0,7926.0,9063.0,4492.0,0,2019-04-17 20:00:00,23766.0,13.691167925624635
2019-04-17,22,4089.0,2285.0,6732.0,8841.0,4468.0,0,2019-04-17 21:00:00,22326.0,15.479840999432142
2019-04-17,23,3361.0,2285.0,5114.0,9503.0,4375.0,0,2019-04-17 22:00:00,21277.0,13.64152934491436
2019-04-17,24,3143.0,2286.0,4646.0,8579.0,4240.0,0,2019-04-17 23:00:00,19751.0,13.728487813400893
2019-04-18,1,2843.0,2285.0,4124.0,8131.0,4282.0,0,2019-04-18 00:00:00,18822.0,13.122547888299101
2019-04-18,2,2744.0,2284.0,3665.0,7795.0,4282.0,0,2019-04-18 01:00:00,18026.0,13.21136254212807
2019-04-18,3,1874.0,2285.0,4154.0,7609.0,4299.0,0,2019-04-18 02:00:00,18347.0,9.267593096286037
2019-04-18,4,2780.0,2286.0,3155.0,7586.0,4288.0,0,2019-04-18 03:00:00,17315.0,13.83428713610351
2019-04-18,5,2772.0,2285.0,3309.0,7755.0,4293.0,0,2019-04-18 04:00:00,17642.0,13.578916429901048
2019-04-18,6,2590.0,2286.0,3869.0,8658.0,4364.0,0,2019-04-18 05:00:00,19177.0,11.898745807874306
2019-04-18,7,2930.0,2285.0,4829.0,9449.0,4095.0,0,2019-04-18 06:00:00,20658.0,12.421570289977955
2019-04-18,8,6843.0,2284.0,4107.0,7065.0,4172.0,0,2019-04-18 07:00:00,17628.0,27.96371214907441
2019-04-18,9,11290.0,2285.0,2800.0,4153.0,3812.0,0,2019-04-18 08:00:00,13050.0,46.38455217748562
2019-04-18,10,12850.0,2285.0,2425.0,2952.0,3668.0,0,2019-04-18 09:00:00,11330.0,53.143093465674106
2019-04-18,11,13336.0,2287.0,2505.0,2017.0,3497.0,0,2019-04-18 10:00:00,10306.0,56.40808730225869
2019-04-18,12,13430.0,2287.0,2658.0,1829.0,3463.0,0,2019-04-18 11:00:00,10237.0,56.745679638314954
2019-04-18,13,13258.0,2286.0,2841.0,2128.0,3343.0,0,2019-04-18 12:00:00,10598.0,55.575117370892016
2019-04-18,14,13249.0,2286.0,2896.0,2153.0,3441.0,0,2019-04-18 13:00:00,10776.0,55.14672216441207
2019-04-18,15,12911.0,2286.0,2867.0,3076.0,3576.0,0,2019-04-18 14:00:00,11805.0,52.23741705777635
2019-04-18,16,12437.0,2286.0,3064.0,4005.0,3872.0,0,2019-04-18 15:00:00,13227.0,48.46087905236908
2019-04-18,17,11595.0,2285.0,4207.0,4519.0,3969.0,0,2019-04-18 16:00:00,14980.0,43.63123236124176
2019-04-18,18,9667.0,2286.0,5644.0,5857.0,4138.0,0,2019-04-18 17:00:00,17925.0,35.035517541316324
2019-04-18,19,5276.0,2285.0,7867.0,8237.0,4537.0,0,2019-04-18 18:00:00,22926.0,18.70789305722998
2019-04-18,20,2518.0,2286.0,10156.0,9379.0,4552.0,0,2019-04-18 19:00:00,26373.0,8.715516942992627
2019-04-18,21,2382.0,2287.0,10179.0,9691.0,4510.0,0,2019-04-18 20:00:00,26667.0,8.199938035732727
2019-04-18,22,2576.0,2286.0,8743.0,9684.0,4524.0,0,2019-04-18 21:00:00,25237.0,9.261855966634307
2019-04-18,23,2640.0,2286.0,7271.0,9073.0,4434.0,0,2019-04-18 22:00:00,23064.0,10.270774976657329
2019-04-18,24,2687.0,2287.0,5948.0,8513.0,4318.0,0,2019-04-18 23:00:00,21066.0,11.312255294068118
2019-04-19,1,2537.0,2287.0,5540.0,7558.0,4336.0,0,2019-04-19 00:00:00,19721.0,11.398148980141974
2019-04-19,2,2350.0,2285.0,4998.0,7111.0,4325.0,0,2019-04-19 01:00:00,18719.0,11.153827898808675
2019-04-19,3,1371.0,2286.0,5373.0,7051.0,4364.0,0,2019-04-19 02:00:00,19074.0,6.705796038151138
2019-04-19,4,2161.0,2287.0,4449.0,6863.0,4320.0,0,2019-04-19 03:00:00,17919.0,10.76195219123506
2019-04-19,5,2160.0,2287.0,4391.0,7118.0,4352.0,0,2019-04-19 04:00:00,18148.0,10.63620248178058
2019-04-19,6,2109.0,2287.0,4571.0,8118.0,4394.0,0,2019-04-19 05:00:00,19370.0,9.818892872107641
2019-04-19,7,2462.0,2287.0,4955.0,8636.0,4491.0,0,2019-04-19 06:00:00,20369.0,10.783583723884194
2019-04-19,8,5995.0,2285.0,4555.0,6494.0,4184.0,0,2019-04-19 07:00:00,17518.0,25.49653383234806
2019-04-19,9,8769.0,2286.0,3674.0,5131.0,3783.0,0,2019-04-19 08:00:00,14874.0,37.08920187793427
2019-04-19,10,10457.0,2288.0,3499.0,4066.0,3536.0,0,2019-04-19 09:00:00,13389.0,43.85221840140903
2019-04-19,11,11060.0,2286.0,3489.0,3514.0,3569.0,0,2019-04-19 10:00:00,12858.0,46.241324525462
2019-04-19,12,11728.0,2286.0,3539.0,2895.0,3472.0,0,2019-04-19 11:00:00,12192.0,49.03010033444816
2019-04-19,13,11452.0,2284.0,3821.0,2825.0,3444.0,0,2019-04-19 12:00:00,12374.0,48.06513892386469
2019-04-19,14,10933.0,2284.0,3990.0,3592.0,3417.0,0,2019-04-19 13:00:00,13283.0,45.147836141394116
2019-04-19,15,11478.0,2283.0,3716.0,3379.0,3502.0,0,2019-04-19 14:00:00,12880.0,47.12209541013219
2019-04-19,16,11284.0,2283.0,4076.0,3205.0,4029.0,0,2019-04-19 15:00:00,13593.0,45.35916710214254
2019-04-19,17,11170.0,2284.0,4639.0,3266.0,4228.0,0,2019-04-19 16:00:00,14417.0,43.654981045061945
2019-04-19,18,9587.0,2283.0,6001.0,3656.0,4598.0,0,2019-04-19 17:00:00,16538.0,36.69665071770335
2019-04-19,19,6074.0,2283.0,7200.0,6328.0,4819.0,0,2019-04-19 18:00:00,20630.0,22.74565608148592
2019-04-19,20,4279.0,2284.0,8446.0,7360.0,5021.0,0,2019-04-19 19:00:00,23111.0,15.622489959839358
2019-04-19,21,4639.0,2283.0,7924.0,7756.0,4896.0,0,2019-04-19 20:00:00,22859.0,16.87031784129755
2019-04-19,22,4822.0,2284.0,6894.0,7632.0,4831.0,0,2019-04-19 21:00:00,21641.0,18.221667989268035
2019-04-19,23,4825.0,2285.0,5185.0,7677.0,4745.0,0,2019-04-19 22:00:00,19892.0,19.520977464902693
2019-04-19,24,5084.0,2285.0,3738.0,7314.0,4567.0,0,2019-04-19 23:00:00,17904.0,22.115886549504083
2019-04-20,1,5164.0,2284.0,3377.0,6377.0,4502.0,0,2019-04-20 00:00:00,16540.0,23.79284924437892
2019-04-20,2,5165.0,2283.0,2666.0,6372.0,4413.0,0,2019-04-20 01:00:00,15734.0,24.714101153165227
2019-04-20,3,4358.0,2284.0,3516.0,5774.0,4255.0,0,2019-04-20 02:00:00,15829.0,21.588150790112447
2019-04-20,4,5413.0,2285.0,2551.0,5261.0,4232.0,0,2019-04-20 03:00:00,14329.0,27.418701246074363
2019-04-20,5,5596.0,2284.0,2503.0,5132.0,4223.0,0,2019-04-20 04:00:00,14142.0,28.351403384334784
2019-04-20,6,5878.0,2285.0,2374.0,5610.0,4006.0,0,2019-04-20 05:00:00,14275.0,29.166873418349624
2019-04-20,7,6209.0,2282.0,2513.0,5568.0,4236.0,0,2019-04-20 06:00:00,14599.0,29.839484813533254
2019-04-20,8,9311.0,2280.0,2205.0,3618.0,4026.0,0,2019-04-20 07:00:00,12129.0,43.428171641791046
2019-04-20,9,13293.0,2282.0,1972.0,857.0,3586.0,0,2019-04-20 08:00:00,8697.0,60.450204638472044
2019-04-20,10,14888.0,2284.0,1785.0,-81.0,3079.0,0,2019-04-20 09:00:00,7067.0,67.8114324755181
2019-04-20,11,15955.0,2284.0,1514.0,-1129.0,2872.0,0,2019-04-20 10:00:00,5541.0,74.22311127651656
2019-04-20,12,15508.0,2284.0,1455.0,-1312.0,2908.0,0,2019-04-20 11:00:00,5335.0,74.40387660125702
2019-04-20,13,15626.0,2284.0,1431.0,-1756.0,2856.0,0,2019-04-20 12:00:00,4815.0,76.4444009588572
2019-04-20,14,14771.0,2284.0,2105.0,-2081.0,2802.0,0,2019-04-20 13:00:00,5110.0,74.297067551934
2019-04-20,15,14633.0,2283.0,1911.0,-2114.0,3041.0,0,2019-04-20 14:00:00,5121.0,74.07613647868786
2019-04-20,16,15224.0,2284.0,1426.0,-1932.0,3083.0,0,2019-04-20 15:00:00,4861.0,75.79785909882996
2019-04-20,17,14417.0,2283.0,1911.0,-1038.0,3069.0,0,2019-04-20 16:00:00,6225.0,69.843038465265
2019-04-20,18,13058.0,2282.0,2545.0,-10.0,3695.0,0,2019-04-20 17:00:00,8512.0,60.537783959202606
2019-04-20,19,9197.0,2282.0,3366.0,4102.0,4058.0,0,2019-04-20 18:00:00,13808.0,39.97826559443599
2019-04-20,20,6278.0,2283.0,4027.0,7115.0,4746.0,0,2019-04-20 19:00:00,18171.0,25.677941838111987
2019-04-20,21,5814.0,2282.0,4240.0,7868.0,4788.0,0,2019-04-20 20:00:00,19178.0,23.263444302176694
2019-04-20,22,5776.0,2283.0,4180.0,7393.0,4697.0,0,2019-04-20 21:00:00,18553.0,23.741214188828145
2019-04-20,23,5445.0,2284.0,3738.0,7277.0,4396.0,0,2019-04-20 22:00:00,17695.0,23.530682800345726
2019-04-20,24,5244.0,2285.0,3194.0,6873.0,4384.0,0,2019-04-20 23:00:00,16736.0,23.858052775250226
2019-04-21,1,4890.0,2286.0,3191.0,5940.0,4490.0,0,2019-04-21 00:00:00,15907.0,23.513006683656297
2019-04-21,2,4710.0,2284.0,2960.0,5465.0,4495.0,0,2019-04-21 01:00:00,15204.0,23.651702319975897
2019-04-21,3,4332.0,2284.0,3967.0,4548.0,4139.0,0,2019-04-21 02:00:00,14938.0,22.48053969901401
2019-04-21,4,5442.0,2285.0,2591.0,4555.0,4109.0,0,2019-04-21 03:00:00,13540.0,28.66926562006111
2019-04-21,5,5262.0,2283.0,2395.0,5375.0,3983.0,0,2019-04-21 04:00:00,14036.0,27.26707430821847
2019-04-21,6,5287.0,2282.0,2293.0,5725.0,4006.0,0,2019-04-21 05:00:00,14306.0,26.984126984126984
2019-04-21,7,5680.0,2283.0,2268.0,5475.0,4085.0,0,2019-04-21 06:00:00,14111.0,28.69991410236976
2019-04-21,8,8898.0,2283.0,1973.0,2969.0,3628.0,0,2019-04-21 07:00:00,10853.0,45.05088349956964
2019-04-21,9,11800.0,2283.0,1309.0,1573.0,2651.0,0,2019-04-21 08:00:00,7816.0,60.154975530179435
2019-04-21,10,12754.0,2285.0,1242.0,211.0,2576.0,0,2019-04-21 09:00:00,6314.0,66.88693098384728
2019-04-21,11,12336.0,2286.0,1234.0,-55.0,2702.0,0,2019-04-21 10:00:00,6167.0,66.67026968599686
2019-04-21,12,12214.0,2285.0,1217.0,-410.0,2730.0,0,2019-04-21 11:00:00,5822.0,67.72011532490573
2019-04-21,13,12819.0,2286.0,1172.0,-1427.0,2601.0,0,2019-04-21 12:00:00,4632.0,73.45710847515902
2019-04-21,14,12893.0,2287.0,1133.0,-1898.0,2716.0,0,2019-04-21 13:00:00,4238.0,75.26122234545561
2019-04-21,15,13123.0,2286.0,1160.0,-2121.0,2771.0,0,2019-04-21 14:00:00,4096.0,76.21232359602764
2019-04-21,16,13067.0,2286.0,1297.0,-1647.0,2877.0,0,2019-04-21 15:00:00,4813.0,73.08165548098434
2019-04-21,17,12996.0,2287.0,1606.0,-982.0,2981.0,0,2019-04-21 16:00:00,5892.0,68.80559085133417
2019-04-21,18,12416.0,2285.0,2171.0,-60.0,3359.0,0,2019-04-21 17:00:00,7755.0,61.55371573050419
2019-04-21,19,9225.0,2283.0,3100.0,3090.0,3881.0,0,2019-04-21 18:00:00,12354.0,42.74989573196163
2019-04-21,20,6545.0,2283.0,4068.0,5947.0,4447.0,0,2019-04-21 19:00:00,16745.0,28.10218978102189
2019-04-21,21,6472.0,2283.0,4261.0,6648.0,4728.0,0,2019-04-21 20:00:00,17920.0,26.53328960314857
2019-04-21,22,6428.0,2284.0,3817.0,6503.0,4722.0,0,2019-04-21 21:00:00,17326.0,27.060705565378466
2019-04-21,23,6258.0,2284.0,3348.0,6073.0,4348.0,0,2019-04-21 22:00:00,16053.0,28.048944466854916
2019-04-21,24,6105.0,2285.0,2921.0,5428.0,4377.0,0,2019-04-21 23:00:00,15011.0,28.91172570562607
2019-04-22,1,5503.0,2286.0,3098.0,5319.0,3886.0,0,2019-04-22 00:00:00,14589.0,27.389010551463265
2019-04-22,2,4712.0,2285.0,2934.0,5470.0,3915.0,0,2019-04-22 01:00:00,14604.0,24.394284530958792
2019-04-22,3,3422.0,2285.0,3779.0,5515.0,3794.0,0,2019-04-22 02:00:00,15373.0,18.206969938813515
2019-04-22,4,4229.0,2286.0,2912.0,5016.0,4122.0,0,2019-04-22 03:00:00,14336.0,22.779423646646915
2019-04-22,5,3832.0,2285.0,3031.0,5749.0,4281.0,0,2019-04-22 04:00:00,15346.0,19.981228490979248
2019-04-22,6,3549.0,2283.0,3447.0,6953.0,4382.0,0,2019-04-22 05:00:00,17065.0,17.21645483651887
2019-04-22,7,3749.0,2283.0,3776.0,8369.0,4103.0,0,2019-04-22 06:00:00,18531.0,16.826750448833028
2019-04-22,8,7449.0,2283.0,3358.0,6206.0,3760.0,0,2019-04-22 07:00:00,15607.0,32.308292852185986
2019-04-22,9,11194.0,2283.0,2449.0,3524.0,3460.0,0,2019-04-22 08:00:00,11716.0,48.860759493670884
2019-04-22,10,12197.0,2284.0,2179.0,2309.0,3370.0,0,2019-04-22 09:00:00,10142.0,54.59957921124491
2019-04-22,11,12766.0,2285.0,2033.0,1487.0,3402.0,0,2019-04-22 10:00:00,9207.0,58.09857552450735
2019-04-22,12,12754.0,2284.0,2077.0,1284.0,3469.0,0,2019-04-22 11:00:00,9114.0,58.322663252240716
2019-04-22,13,13296.0,2285.0,2076.0,944.0,3291.0,0,2019-04-22 12:00:00,8596.0,60.734514891284476
2019-04-22,14,13054.0,2286.0,2150.0,1355.0,3333.0,0,2019-04-22 13:00:00,9124.0,58.8601316620074
2019-04-22,15,12685.0,2285.0,2336.0,1897.0,3550.0,0,2019-04-22 14:00:00,10068.0,55.75088999252846
2019-04-22,16,12755.0,2286.0,2592.0,2244.0,3538.0,0,2019-04-22 15:00:00,10660.0,54.47362801622892
2019-04-22,17,12703.0,2287.0,3477.0,2096.0,3761.0,0,2019-04-22 16:00:00,11621.0,52.22414076632133
2019-04-22,18,10573.0,2286.0,4334.0,4341.0,4073.0,0,2019-04-22 17:00:00,15034.0,41.289491154762366
2019-04-22,19,7165.0,2285.0,5750.0,6890.0,4398.0,0,2019-04-22 18:00:00,19323.0,27.049984898822107
2019-04-22,20,4043.0,2285.0,7981.0,8609.0,4656.0,0,2019-04-22 19:00:00,23531.0,14.662363095669837
2019-04-22,21,3850.0,2286.0,8495.0,8773.0,4599.0,0,2019-04-22 20:00:00,24153.0,13.748526943541766
2019-04-22,22,3660.0,2285.0,7304.0,8922.0,4478.0,0,2019-04-22 21:00:00,22989.0,13.73409884048182
2019-04-22,23,3427.0,2285.0,5894.0,8509.0,4406.0,0,2019-04-22 22:00:00,21094.0,13.9757758655846
2019-04-22,24,3319.0,2286.0,4785.0,8017.0,4211.0,0,2019-04-22 23:00:00,19299.0,14.674153329206824
2019-04-23,1,3279.0,2287.0,4468.0,7200.0,4050.0,0,2019-04-23 00:00:00,18005.0,15.405938733320804
2019-04-23,2,3254.0,2287.0,3658.0,6977.0,4198.0,0,2019-04-23 01:00:00,17120.0,15.971336016491605
2019-04-23,3,2429.0,2286.0,3936.0,7008.0,4178.0,0,2019-04-23 02:00:00,17408.0,12.244795079901195
2019-04-23,4,3007.0,2287.0,3124.0,7017.0,4211.0,0,2019-04-23 03:00:00,16639.0,15.305914690013235
2019-04-23,5,2913.0,2287.0,3391.0,7230.0,4193.0,0,2019-04-23 04:00:00,17101.0,14.554811631857701
2019-04-23,6,2591.0,2285.0,4101.0,8106.0,4223.0,0,2019-04-23 05:00:00,18715.0,12.160893644982634
2019-04-23,7,3052.0,2282.0,4403.0,9171.0,4106.0,0,2019-04-23 06:00:00,19962.0,13.261493004258275
2019-04-23,8,6584.0,2282.0,3735.0,7235.0,3958.0,0,2019-04-23 07:00:00,17210.0,27.67084138858536
2019-04-23,9,10101.0,2282.0,3029.0,4725.0,3656.0,0,2019-04-23 08:00:00,13692.0,42.453662842012356
2019-04-23,10,11714.0,2283.0,2773.0,3412.0,3282.0,0,2019-04-23 09:00:00,11750.0,49.923286737129224
2019-04-23,11,12413.0,2284.0,2880.0,3042.0,3322.0,0,2019-04-23 10:00:00,11528.0,51.84829372206674
2019-04-23,12,12995.0,2283.0,2920.0,2670.0,3397.0,0,2019-04-23 11:00:00,11270.0,53.55450236966824
2019-04-23,13,13129.0,2284.0,2921.0,2857.0,3400.0,0,2019-04-23 12:00:00,11462.0,53.3894514253182
2019-04-23,14,12809.0,2286.0,3168.0,3744.0,3218.0,0,2019-04-23 13:00:00,12416.0,50.77898909811695
2019-04-23,15,12971.0,2286.0,3651.0,3642.0,3356.0,0,2019-04-23 14:00:00,12935.0,50.06948197328804
2019-04-23,16,12715.0,2285.0,4183.0,3827.0,3571.0,0,2019-04-23 15:00:00,13866.0,47.8349196794703
2019-04-23,17,12325.0,2282.0,5016.0,4194.0,3798.0,0,2019-04-23 16:00:00,15290.0,44.631540829259464
